1057;-11.4409;-4.736;3.517;
1058;-10.2802;-6.8704;3.5333;
1059;-6.8966;-10.2915;3.4968;
1060;-4.7404;-11.4189;3.5015;
1129;0;-12.0302;-0.7205;
1130;-2.3265;-11.7748;-0.7125;
1131;2.3267;-11.7753;-0.7058;
1132;4.6061;-11.0809;-0.7071;
1133;6.7049;-9.9841;-0.6929;
1134;9.968;-6.6836;-0.6698;
1135;11.1018;-4.597;-0.7164;
1136;11.7824;-2.3337;-0.6961;
1137;11.7832;2.3408;-0.6752;
1138;11.1025;4.6033;-0.6771;
1139;9.9651;6.6848;-0.6889;
1140;6.7089;9.9794;-0.7172;
1141;4.6004;11.0822;-0.7167;
1142;2.3194;11.7757;-0.7204;
1143;-0.0001;12.0325;-0.6932;
1144;-2.324;11.7766;-0.6977;
1145;-4.6084;11.0782;-0.7259;
1146;-6.6997;9.9851;-0.7126;
1147;-9.9695;6.681;-0.6723;
1148;-11.1035;4.5927;-0.7197;
1149;-11.7815;2.3367;-0.7014;
1150;-11.7819;-2.3394;-0.6927;
1151;-11.1036;-4.5977;-0.6936;
1152;-9.9687;-6.6873;-0.6379;
1153;-6.7056;-9.9814;-0.7155;
1154;-4.6101;-11.077;-0.7324;
1223;0;-11.6416;-5.2043;
1224;-2.2556;-11.3941;-5.1888;
1225;2.2659;-11.3924;-5.1817;
1226;4.4532;-10.725;-5.1869;
1227;6.4898;-9.6593;-5.1919;
1228;9.6532;-6.4587;-5.1447;
1229;10.7435;-4.4531;-5.1738;
1230;11.4042;-2.2607;-5.1501;
1231;11.4054;2.2631;-5.1318;
1232;10.7471;4.4445;-5.179;
1233;9.6527;6.4548;-5.1754;
1234;6.4766;9.6649;-5.2121;
1235;4.4549;10.724;-5.1907;
1236;2.2585;11.3915;-5.2109;
1237;0;11.6401;-5.2219;
1238;-2.2667;11.3911;-5.1946;
1239;-4.4476;10.7264;-5.1951;
1240;-6.4824;9.663;-5.1976;
1241;-9.6564;6.4536;-5.1477;
1242;-10.7444;4.4519;-5.1705;
1243;-11.4043;2.2577;-5.1542;
1244;-11.4042;-2.2648;-5.1424;
1245;-10.7451;-4.4491;-5.1766;
1246;-9.6513;-6.4618;-5.1427;
1247;-6.4773;-9.6641;-5.216;
1248;-4.4463;-10.7276;-5.1877;
1317;0;-11.2332;-9.9164;
1318;-2.1913;-10.9922;-9.8886;
1319;2.2035;-10.9901;-9.8809;
1320;4.3021;-10.3482;-9.884;
1321;6.2638;-9.3206;-9.8933;
1322;9.3112;-6.2353;-9.8706;
1323;10.3748;-4.281;-9.8811;
1324;11.0043;-2.1765;-9.8701;
1325;11.0044;2.1795;-9.8641;
1326;10.3761;4.2829;-9.8586;
1327;9.308;6.2426;-9.8542;
1328;6.2803;9.3117;-9.8873;
1329;4.3143;10.3427;-9.8912;
1330;2.1853;10.9939;-9.885;
1331;0;11.2353;-9.8918;
1332;-2.1883;10.9929;-9.8886;
1333;-4.308;10.3442;-9.9016;
1334;-6.2645;9.3189;-9.9063;
1335;-9.3133;6.231;-9.8784;
1336;-10.3745;4.28;-9.8891;
1337;-11.0033;2.1805;-9.8751;
1338;-11.0048;-2.1737;-9.8695;
1339;-10.3757;-4.2832;-9.8605;
1340;-9.2981;-6.2624;-9.8193;
1341;-6.2759;-9.3146;-9.884;
1342;-4.3073;-10.3451;-9.8948;
1411;0;-10.798;-14.9377;
1412;-2.1096;-10.5633;-14.9369;
1413;2.1109;-10.5615;-14.9539;
1414;4.141;-9.9411;-14.9497;
1415;6.0822;-8.921;-14.948;
1416;8.9489;-5.989;-14.9391;
1417;9.9709;-4.1128;-14.9358;
1418;10.5744;-2.0902;-14.9384;
1419;10.5732;2.0953;-14.9427;
1420;9.9695;4.112;-14.9549;
1421;8.9478;5.9925;-14.9273;
1422;6.0828;8.9219;-14.9359;
1423;4.1375;9.9454;-14.9179;
1424;2.1108;10.5647;-14.918;
1425;0;10.7994;-14.9223;
1426;-2.1068;10.5649;-14.9264;
1427;-4.1504;9.9399;-14.9233;
1428;-6.0821;8.9216;-14.9424;
1429;-8.9503;5.9863;-14.9445;
1430;-9.9731;4.1076;-14.9391;
1431;-10.5755;2.0824;-14.9389;
1432;-10.5736;-2.1053;-14.9213;
1433;-9.9741;-4.1094;-14.9205;
1434;-8.9488;-5.9888;-14.9422;
1435;-6.0761;-8.925;-14.9435;
1436;-4.1514;-9.9394;-14.9238;
1505;0;-10.3369;-20.2587;
1506;-2.0105;-10.1157;-20.2412;
1507;2.0164;-10.1148;-20.2362;
1508;3.9778;-9.514;-20.2396;
1509;5.8225;-8.5401;-20.2679;
1510;8.5414;-5.7718;-20.2506;
1511;9.5706;-3.8829;-20.2638;
1512;10.1324;-1.9574;-20.2239;
1513;10.1304;1.9635;-20.2363;
1514;9.5688;3.8916;-20.2391;
1515;8.5333;5.7847;-20.2446;
1516;5.8239;8.542;-20.2403;
1517;3.9683;9.5196;-20.2197;
1518;2.0107;10.1156;-20.2421;
1519;0;10.3354;-20.2757;
1520;-2.0222;10.1121;-20.2518;
1521;-3.9871;9.5095;-20.2494;
1522;-5.8225;8.5401;-20.2673;
1523;-8.5409;5.7721;-20.2543;
1524;-9.5742;3.8779;-20.2515;
1525;-10.1335;1.9489;-20.2263;
1526;-10.1323;-1.9604;-20.2198;
1527;-9.575;-3.8739;-20.2637;
1528;-8.5184;-5.8082;-20.2342;
1529;-5.8229;-8.5406;-20.2599;
1530;-3.9818;-9.5134;-20.2294;
1599;0;-10.0783;-22.481;
1600;-1.9615;-9.8766;-22.4457;
1601;1.9691;-9.8882;-22.4199;
1602;3.8965;-9.3111;-22.3937;
1603;5.7037;-8.3746;-22.3603;
1604;8.3736;-5.6284;-22.3825;
1605;9.3558;-3.808;-22.4021;
1606;9.9271;-1.9254;-22.3573;
1607;9.9464;1.9355;-22.3272;
1608;9.3975;3.8339;-22.3179;
1609;8.3617;5.6631;-22.3641;
1610;5.7228;8.3935;-22.3177;
1611;3.8726;9.3082;-22.4113;
1612;1.9564;9.8534;-22.4925;
1613;0;10.1039;-22.4289;
1614;-1.9902;9.8861;-22.4147;
1615;-3.9029;9.2921;-22.4234;
1616;-5.6906;8.358;-22.3942;
1617;-8.3773;5.6286;-22.3775;
1618;-9.3714;3.816;-22.3717;
1619;-9.9076;1.9217;-22.3862;
1620;-9.9246;-1.9352;-22.3582;
1621;-9.406;-3.8161;-22.318;
1622;-8.3839;-5.6863;-22.3178;
1623;-5.7227;-8.3936;-22.3177;
1624;-3.8847;-9.2984;-22.4198;
1625;4.6507;-6.4549;-23.0107;
1626;3.7342;4.9207;-22.8871;
1627;-6.8666;2.7628;-23.0179;
1628;-5.0716;-4.1979;-22.8811;
1629;-3.4867;-6.9999;-22.9542;
1630;-1.2913;8.1295;-22.9158;
1631;-0.0318;-7.8679;-22.9074;
1632;1.6425;-7.8911;-22.9275;
1633;-0.0016;8.5986;-22.8621;
1634;7.685;1.7;-23.0164;
1635;3.2594;-7.524;-22.9331;
1636;1.5061;7.5619;-22.9135;
1637;-2.9001;7.4338;-22.9368;
1638;-7.2759;0.8319;-23.0497;
1639;-1.7788;-7.5734;-22.9367;
1640;-1.8651;5.9012;-22.8965;
1641;0.0424;-5.9097;-22.8966;
1642;1.8442;5.1821;-22.9085;
1643;1.5054;-6.1212;-22.8714;
1644;6.9273;-2.7594;-23.0009;
1645;6.1792;-4.5464;-23.0049;
1646;-5.2151;-6.2511;-22.9862;
1647;-4.8405;1.893;-22.9272;
1648;-1.5434;-5.5593;-22.8811;
1649;0.2;-4.0004;-22.8756;
1650;0.3437;5.0038;-22.9076;
1651;3.4707;2.6857;-22.9152;
1652;3.4543;-5.154;-22.8857;
1653;4.2078;-3.5572;-22.9156;
1654;-4.9102;0.1142;-22.9166;
1655;-4.2587;3.5097;-22.9175;
1656;-3.1212;-4.8468;-22.9287;
1657;-1.9659;3.6301;-22.9001;
1658;6.2075;4.5877;-22.9632;
1659;4.7444;-1.8233;-22.9243;
1660;-3.2076;4.8955;-22.8911;
1661;-2.6865;2.5159;-22.8776;
1662;-3.2347;1.5304;-22.8899;
1663;-7.3027;-1.7123;-23.0431;
1664;-2.2382;-2.4854;-22.8804;
1665;1.7144;3.1964;-22.8643;
1666;2.1641;-2.7319;-22.8773;
1667;5.6622;2.2233;-22.916;
1668;-6.1001;4.5094;-23.0121;
1669;-0.1678;3.0528;-22.843;
1670;2.5189;-1.0668;-22.8513;
1671;-4.878;-2.039;-22.9293;
1672;0.1303;-2.3233;-22.7988;
1673;5.2457;0.0004;-22.9177;
1674;0.7025;1.4358;-22.789;
1675;0.2824;-0.513;-22.7704;
1676;-2.2749;-0.064;-22.8348;
1677;2.949;0.7298;-22.8612;
1678;7.4395;-0.8371;-23.0624;
1679;-7.0886;-5.1184;-22.9571;
1680;-7.139;-3.7513;-22.9747;
1681;-4.4596;6.3612;-22.9946;
1682;3.5776;7.0813;-22.9357;
1683;4.9968;6.8848;-23.0177;
1684;7.7653;3.3331;-22.9528;
1685;-0.3311;6.6914;-22.845;
1686;2.7067;-6.2814;-22.8779;
1687;-0.9466;4.4142;-22.8845;
1688;-1.1487;-4.0226;-22.8906;
1689;1.7902;-4.3913;-22.9127;
1690;0.6222;3.6919;-22.8588;
1691;-1.3216;1.5999;-22.8128;
1692;-1.1038;2.7202;-22.8354;
