1411;2.0337;-10.1845;2.9389;
1412;4.0233;-9.5719;2.9207;
1413;5.8639;-8.6007;2.9241;
1414;8.5934;-5.8223;2.9194;
1415;9.6362;-3.9124;2.9127;
1416;10.199;-1.9675;2.9006;
1417;10.2;1.9726;2.92;
1418;9.6374;3.9106;2.917;
1419;8.5932;5.8201;2.9028;
1420;5.8627;8.5989;2.899;
1421;4.0198;9.5739;2.9271;
1422;2.0275;10.1897;2.9813;
1423;0;10.4103;2.9334;
1424;-2.0311;10.1845;2.9324;
1425;-3.9736;9.592;2.9268;
1426;-5.8644;8.6015;2.9343;
1427;-8.5735;5.8477;2.8945;
1428;-9.6282;3.9287;2.9115;
1429;-10.1997;1.9691;2.9113;
1430;-10.2035;-1.9424;2.9086;
1431;-9.6426;-3.8999;2.9174;
1432;-8.5711;-5.8562;2.9269;
1433;-5.862;-8.598;2.886;
1434;-4.0038;-9.5796;2.9212;
1497;0;-10.1987;0.491;
1498;-1.9574;-9.984;0.480499999999999;
1499;1.9921;-9.9797;0.521999999999998;
1500;3.9422;-9.3816;0.527999999999999;
1501;5.7417;-8.4215;0.421499999999998;
1502;8.4098;-5.7127;0.4497;
1503;9.4495;-3.8324;0.564499999999999;
1504;9.9916;-1.9252;0.4543;
1505;9.9836;1.9601;0.422799999999999;
1506;9.4352;3.8466;0.486999999999998;
1507;8.4167;5.7032;0.454000000000001;
1508;5.7414;8.4211;0.4148;
1509;3.9401;9.382;0.523800000000001;
1510;1.992;9.9826;0.554400000000001;
1511;0;10.1988;0.493300000000001;
1512;-1.9695;9.9832;0.5032;
1513;-3.9221;9.3862;0.4923;
1514;-5.7458;8.4271;0.5014;
1515;-8.4147;5.7075;0.463000000000001;
1516;-9.4328;3.8555;0.507200000000001;
1517;-9.9845;1.9422;0.402699999999999;
1518;-9.9895;-1.9141;0.410899999999998;
1519;-9.4384;-3.8401;0.487200000000001;
1520;-8.4202;-5.7051;0.4998;
1521;-5.7415;-8.4212;0.416599999999999;
1522;-3.9155;-9.3887;0.491900000000001;
1523;-3.3;7.0134;0.116900000000001;
1524;0.1186;-7.9664;0.1477;
1525;-7.6125;-1.2064;0.0940000000000012;
1526;-6.7759;-3.2741;0.0825999999999993;
1527;-1.61;-7.7087;0.129100000000001;
1528;8.156;-3.3901;0.1951;
1529;7.0904;2.7555;0.0903999999999989;
1530;5.0474;-6.2306;0.1112;
1531;3.2515;5.3107;0.0756000000000014;
1532;-6.995;3.236;0.0701999999999998;
1533;-1.0869;-5.5131;0.0384999999999991;
1534;1.7723;-7.7081;0.108699999999999;
1535;1.4561;6.136;0.0352999999999994;
1536;6.1065;4.4816;0.0798999999999985;
1537;6.9998;-4.4342;0.132400000000001;
1538;-6.3046;5.0698;0.118500000000001;
1539;-5.8757;-0.7041;0.0234999999999985;
1540;-2.0376;5.6864;0.0317000000000007;
1541;3.4261;-7.2688;0.1296;
1542;-4.8164;2.6733;0.0269000000000013;
1543;4.1101;-4.1705;0.0242000000000004;
1544;3.5295;2.9838;0;
1545;-4.2728;4.647;0.0479999999999983;
1546;-3.2588;-0.102;0.0319000000000003;
1547;-2.8889;2.1762;0.0151000000000003;
1548;1.4439;-5.108;0.0231999999999992;
1549;-4.4692;-4.3461;0.0366;
1550;5.8191;-2.2675;0.0213000000000001;
1551;1.2372;3.5184;0.0367999999999995;
1552;-2.6446;-4.9151;0.0147000000000013;
1553;-2.47;4.0775;0.0263999999999989;
1554;-1.5455;0.378;0.0635000000000012;
1555;2.6008;-2.8424;0.0259999999999998;
1556;2.2333;0.4289;0.0503999999999998;
1557;-3.7653;-2.7828;0.0201999999999991;
1558;8.1016;-1.7009;0.0715000000000003;
1559;5.1203;1.227;0.00550000000000139;
1560;-1.9648;-2.415;0.0378000000000007;
1561;-0.4376;-0.6278;0.0778999999999996;
1562;0.5735;1.3066;0.0501000000000005;
1563;-0.1684;-3.5943;0.0233999999999988;
1564;3.8742;-0.8366;0.0157999999999987;
1565;-4.9991;-6.3751;0.1236;
1566;1.0544;-1.6942;0.0652000000000008;
1567;-3.2983;-7.1734;0.116099999999999;
1568;-6.9099;-5.0501;0.166699999999999;
1569;-7.5874;1.3043;0.0946999999999996;
1570;-5.0212;7.0137;0.156700000000001;
1571;-1.3224;7.864;0.102399999999999;
1572;0.4264;8.3174;0.1677;
1573;1.7812;8.7276;0.225000000000001;
1574;3.0106;7.7837;0.1327;
1575;7.9123;0.822;0.0876999999999981;
1576;4.5191;6.5782;0.1157;
1577;0.1254;-6.1333;0.0609000000000002;
1578;2.8997;-5.4884;0.0503999999999998;
1579;-5.3827;0.857;0.00169999999999959;
1580;-0.6189;5.9075;0.0571999999999981;
1581;6.3197;0.0641;0.0362000000000009;
1582;-4.8589;-1.6693;0.00949999999999918;
1583;-0.6703;3.7951;0.025500000000001;
1584;-1.1232;1.9217;0.0700000000000003;
